id,price,predictions,rel_error
8680,732999.9999999992,689875.39,0.05883303459056934
4745,429000.0,376641.14,0.12204861315222588
7502,269999.9999999996,437386.98,0.6199517846144054
17697,334199.9999999998,349689.49,0.04634797171147346
10262,536499.9999999994,487091.53,0.09209406674070454
20708,409999.99999999977,416068.06,0.014800148122525844
10971,365000.0,353200.13,0.03232841013926209
18839,564999.9999999992,596961.52,0.0565690694003239
7113,564999.9999999992,513229.93,0.09162844376053543
18496,454999.9999999999,489651.1,0.07615627249018841
8278,329999.99999999994,275737.39,0.16443215516706486
6269,376000.0,420358.86,0.1179757018460071
7675,977999.9999999994,916844.57,0.06253111564980086
9862,604999.9999999991,513479.24,0.15127398130852648
12328,304999.99999999977,246116.8,0.19305968377881577
17612,389999.99999999965,317165.56,0.1867549647967412
8614,1489999.9999999988,1082373.86,0.2735745899529636
7575,574999.9999999997,614299.45,0.06834686555829612
4912,450000.0,718393.42,0.5964298189809841
21176,455949.9999999996,442647.49,0.029175373557252783
11685,312000.00000000006,280750.28,0.1001593687247583
13812,834000.0,1051045.04,0.2602458525735439
7687,344999.9999999998,360389.63,0.0446076220535336
1521,391000.0,531341.88,0.3589306319178775
2620,655999.9999999991,607009.48,0.07468067530909224
13763,593776.9999999998,452045.05,0.2386955814479505
2732,399999.9999999999,515676.97,0.2891924334196702
9602,554999.9999999994,590836.08,0.06456951438817538
8596,396674.9999999996,418628.93,0.05534488418389874
12705,450000.0,378557.52,0.1587610659184611
11661,167999.99999999983,258320.27,0.5376206693915117
8874,1069999.9999999988,741450.38,0.307055722208268
10578,524999.9999999994,521459.35,0.006744095074611923
7362,439999.9999999994,544831.65,0.23825374327331827
7695,173999.99999999985,159766.55,0.08180141457870921
159,254999.99999999968,311821.9,0.22283096400350486
18503,569999.9999999997,438592.17,0.23054005019723242
14645,239999.99999999997,259774.37,0.08239321033480895
8243,515000.0000000001,451915.95,0.12249329946337308
20423,308625.0,333290.93,0.07992199751487644
7239,388999.9999999998,415003.74,0.06684765081656986
657,474999.9999999996,361877.31,0.2381530226353504
13470,349949.9999999997,319548.41,0.0868740992490595
20753,279999.99999999965,255093.2,0.08895284290955668
9766,960000.0,1112465.9,0.15881864752831754
2223,284000.00000000006,261272.02,0.08002809793644115
2854,599949.9999999998,744510.91,0.24095492798783355
1230,879999.999999999,840286.94,0.04512847523118126
15194,1469999.9999999998,1707814.38,0.16177848757291913
9891,527499.9999999997,585668.73,0.11027247523697215
7261,274999.9999999999,319166.35,0.16060492598098836
3027,799999.9999999998,702435.93,0.1219550884660472
10360,289999.9999999997,248364.05,0.1435722291689476
6025,1279999.9999999986,1011847.34,0.2094942692537526
1401,444999.99999999994,412409.38,0.07323735847490791
19494,719999.9999999994,569979.89,0.20836126941011576
19026,374499.9999999999,333172.28,0.1103544054349124
9137,729031.9999999993,863774.36,0.18482365420672023
13799,424999.99999999936,381031.66,0.10345492898870426
14154,684999.9999999995,585060.56,0.14589699970561848
5273,449949.9999999998,569770.48,0.26629733067297096
15699,534999.9999999993,507832.27,0.050780796643344436
2885,204999.99999999988,210270.67,0.025710580772282315
20155,1389999.9999999998,1209794.97,0.12964390696064193
11195,1049999.9999999988,1034217.48,0.01503097308308287
5821,438000.00000000006,496338.35,0.1331925703455403
10959,298000.00000000006,168545.29,0.43441178023733196
14825,384999.9999999995,336743.09,0.1253426351993434
11320,281999.9999999998,270557.03,0.04057792444866242
10621,406499.9999999994,507406.28,0.24823192035937033
6295,269999.9999999996,283834.39,0.051238491620719556
10134,169949.99999999988,215672.36,0.2690341840596149
1676,280999.99999999965,284755.09,0.0133633149995639
10239,784999.9999999998,753398.19,0.04025707871116859
7582,542499.9999999997,755463.5,0.39255944936451986
14570,515000.0000000001,449995.85,0.1262216529677999
8807,308999.9999999996,265048.49,0.14223789930229322
21335,584999.9999999991,584785.28,0.0003670369453085433
5823,394999.9999999997,427555.67,0.08241942118400952
2961,589999.9999999998,691155.11,0.17144934535241058
15660,783999.9999999998,971684.9,0.2393940113838969
20305,398999.99999999936,348553.81,0.12643155890754892
5630,574999.9999999997,573567.45,0.00249138890364086
13043,219999.9999999997,256044.71,0.1638396029153284
10335,349999.9999999998,305040.09,0.1284568824715286
5962,175999.99999999994,200908.16,0.14152361447488962
1799,587500.0,598344.26,0.01845831441819133
17996,534999.9999999993,448117.47,0.16239725608156305
9285,244999.99999999968,251658.97,0.027179460071746594
6463,760000.0000000001,644957.13,0.15137219886563755
17681,870999.9999999993,713180.06,0.18119395615988124
3862,418799.99999999965,430326.43,0.027522510947021434
3795,399949.99999999965,321777.08,0.1954567297132867
16605,544999.9999999999,489652.44,0.10155514939491524
11760,464999.99999999936,365391.27,0.2142123141107812
8479,1109999.9999999988,1064890.16,0.040639492424585276
18411,525999.9999999992,435363.11,0.1723134819007429
16383,226999.99999999965,262462.1,0.15622072454309088
14823,897999.9999999986,935673.52,0.04195269873718007
7933,424999.99999999936,446186.37,0.04985028878253878
1749,487249.99999999936,541397.65,0.11112909046213135
10026,457999.99999999936,596312.21,0.3019917199890352
8505,519999.99999999994,575084.09,0.10593094253720742
6957,225000.0,233915.77,0.03962563019143521
18210,615749.9999999998,602496.08,0.021524844242437398
13012,262499.9999999997,207552.49,0.20932384017415978
5966,293999.99999999965,278712.85,0.05199712121559806
19184,199899.99999999988,240546.55,0.20333442611473784
6692,814999.9999999993,687539.91,0.15639274279034418
6167,252999.9999999998,272663.97,0.07772320906484399
8431,399999.9999999999,425129.26,0.06282315756042592
10570,442999.9999999996,377334.33,0.14822949285219417
12327,419999.99999999994,518169.09,0.23373593656531125
958,582799.9999999999,542048.45,0.06992373504974755
4386,1339999.9999999986,1217018.71,0.09177707889401276
796,422119.9999999997,428157.23,0.014302165684672278
922,544999.9999999999,483823.27,0.11225087889413835
1319,429999.9999999999,344177.56,0.19958707900020844
20240,659949.9999999995,664602.62,0.007049954735403688
799,499999.99999999936,485743.33,0.028513332312881168
11329,827500.0,811996.38,0.01873548789731905
672,188000.0,231371.66,0.2307003308564322
2520,336799.9999999999,379221.38,0.12595421861152656
13816,732999.9999999992,751891.92,0.02577343040306313
18862,924999.9999999988,951419.99,0.028562154473471744
17199,421199.99999999953,376647.21,0.10577586078238814
12285,311599.9999999997,319285.72,0.024665332797575757
13793,859999.9999999998,636555.27,0.25981945064363093
4477,359999.9999999997,431012.44,0.19725677663992763
11091,336949.9999999997,305003.85,0.09480976006363334
8523,309999.99999999977,241508.21,0.22094126304497427
12295,214949.99999999985,215714.41,0.0035562248010306214
13066,658499.9999999991,605362.39,0.08069492510388561
7100,482500.0,400868.09,0.1691853105051314
2868,797999.9999999988,893777.65,0.12002211521415437
17998,549999.9999999998,609018.76,0.10730683483961741
20130,384999.9999999995,414016.03,0.07536630708372968
1560,139999.99999999983,193906.14,0.3850438273069096
8664,499999.99999999936,427650.46,0.14469908690618077
1579,327499.9999999999,320480.71,0.02143295736870612
20507,317500.0,244452.84,0.23006981044449124
5595,359949.9999999995,350246.35,0.02695832343262104
3719,494999.99999999953,467479.13,0.0555977102334106
14464,405999.99999999994,327422.54,0.19354054790856667
14892,199999.9999999999,213635.54,0.06817772315006139
17718,975000.0,915202.77,0.06133049157500804
447,231999.99999999997,252102.39,0.0866482357603162
9581,264999.9999999997,215043.95,0.1885134042125406
12175,344999.9999999998,323171.07,0.06327225400382518
15342,601001.9999999997,540520.4,0.10063460020731155
3525,402500.00000000006,472091.14,0.1728972386775129
12562,609999.9999999997,428730.61,0.29716293144171185
7384,342999.9999999998,316867.55,0.07618790705273347
16078,646000.0,665767.12,0.030599257267646285
5689,1619999.9999999995,1617467.85,0.0015630577816510072
20286,374999.99999999994,494832.83,0.3195542103167073
20870,486999.9999999995,542294.51,0.11354108826311242
1409,1399999.9999999995,1376154.39,0.017032579518859448
10713,1689999.9999999986,1745780.98,0.03300649412224794
20495,386379.9999999998,407206.32,0.05390113561924739
7581,274999.9999999999,311591.67,0.13306061949869116
14058,489999.99999999936,597967.28,0.22034138953141927
20721,435999.9999999996,530152.43,0.21594594676299358
11648,349999.9999999998,304787.62,0.12917821658866835
1209,129999.99999999997,449273.83,2.4559525663406583
18420,191999.99999999983,210698.7,0.09738907696557492
7718,338000.0,251533.47,0.25581814041118667
5379,779999.9999999994,666670.41,0.14529434834172728
18352,389999.99999999965,372676.03,0.04442043458183631
6409,454999.9999999999,355246.49,0.21923847927829182
11170,369999.9999999999,376741.84,0.018221181520607133
8111,415999.9999999996,368271.52,0.11473191773086754
18997,499999.99999999936,681735.17,0.3634703434204344
9955,249899.99999999968,217583.84,0.1293163542637074
18606,509999.99999999936,510901.92,0.0017684787069365186
15892,499999.99999999936,476366.43,0.04726714069813647
2409,1599999.9999999998,954708.55,0.40330715631254016
3316,904999.9999999995,939988.07,0.03866084772408877
9508,283199.9999999997,305986.03,0.08045913332898808
18138,939999.9999999992,755239.75,0.19655345231053
14043,819999.9999999995,845261.31,0.030806470089170833
19334,424999.99999999936,450526.65,0.06006270817466651
17755,636999.9999999993,626696.54,0.01617498150788519
9032,659999.9999999999,1061427.22,0.6082230570298178
20751,924999.9999999988,863263.76,0.0667418790653686
15909,359949.9999999995,415415.32,0.15409173978006377
10674,409999.99999999977,490384.43,0.19605959004039372
15999,914999.9999999988,731169.08,0.20090810827921893
7755,598999.9999999999,441428.01,0.26305841502612426
629,541999.9999999997,454506.73,0.16142669014326305
2869,179999.99999999985,290256.98,0.6125387883874523
1314,1199999.9999999988,942877.63,0.21426863760229006
11187,181999.9999999998,266891.15,0.4664348665115195
15082,744999.9999999994,613837.98,0.17605639730867592
3643,474999.9999999996,635398.31,0.3376806587322793
5119,1499999.9999999998,1498225.38,0.001183083123400342
1812,752999.9999999999,679366.82,0.09778642277694033
15179,474999.9999999996,394027.94,0.17046749919267704
10156,294999.9999999998,302503.21,0.025434626699198583
14452,684999.9999999995,582996.83,0.14890973492106552
20547,589999.9999999998,573766.65,0.02751415408122378
1165,584999.9999999991,373960.99,0.3607504516587683
455,1049999.9999999988,929439.0,0.11482000107184254
6872,222999.99999999983,225068.42,0.009275413347662548
8808,919999.9999999986,1056163.62,0.1480039352699957
13866,306999.99999999965,295405.61,0.037766726568680305
20871,769994.9999999999,701351.71,0.08914771116125533
7036,237949.9999999998,256542.23,0.07813502735438899
13840,914999.9999999988,876498.03,0.04207865683879515
14023,749999.9999999999,699361.06,0.06751858449550502
19853,975000.0,652072.4,0.3312077929909796
12658,823999.9999999995,855145.71,0.0377981911689351
7387,478999.9999999994,424686.67,0.11338899618220123
2953,389999.99999999965,451589.69,0.15792228924532806
15429,397999.9999999996,429567.7,0.07931581937013674
2312,314999.9999999997,289730.43,0.08022085843081649
982,584999.9999999991,689673.5,0.17892906496898184
10341,399999.9999999999,407144.74,0.017861838580777698
17465,956999.9999999992,852842.5,0.10883751207814926
8425,359999.9999999997,311201.26,0.13555206891308685
18200,1049999.9999999988,840937.14,0.19910748778441423
5798,900000.0000000001,781751.33,0.1313874085857199
15645,1189999.9999999993,1293664.32,0.08711287369739676
10629,612499.9999999997,523863.31,0.14471296381453716
13922,397950.0,434675.09,0.09228569268407223
12208,499000.00000000006,536252.84,0.07465498729360666
4739,659999.9999999999,847041.46,0.28339614775928473
10458,499999.99999999936,557778.24,0.11555648113202516
1368,503000.0,554432.58,0.10225164683670603
3298,487027.9999999994,689532.47,0.4157963589901144
8658,684999.9999999995,749245.22,0.09378864034051813
20475,914153.9999999993,798263.81,0.12677316253190216
15391,294999.9999999998,280581.14,0.04887747515580044
6116,626700.0,575253.97,0.08209035473558944
6214,273000.0,263266.05,0.035655506410251156
12068,2139999.9999999977,2355124.77,0.10052559293394846
5261,1119999.9999999986,1326347.32,0.18423867529255328
7285,774999.9999999988,889412.74,0.1476293481053342
9012,319999.99999999965,320488.39,0.001526208030427735
19233,779949.9999999992,680542.44,0.1274537618762479
17347,645499.9999999999,616224.45,0.04535328497602602
3104,989999.9999999991,810099.74,0.1817174368895485
21250,249999.99999999968,373082.47,0.49232989172448527
6288,365000.0,365573.13,0.0015702065286708178
10773,469999.9999999996,497375.14,0.05824496976618816
15039,539999.9999999992,678769.88,0.2569812520283328
9357,354999.9999999997,275142.58,0.22495047969455065
20878,1079999.9999999984,844123.23,0.21840441414766634
13890,388999.9999999998,383664.38,0.013716253110136098
7466,254999.99999999968,248842.07,0.024148732046313688
11422,3199999.9999999995,2505248.64,0.21710980052087037
2775,524999.9999999994,578015.75,0.10098237502136656
10714,317999.99999999977,323935.51,0.018665119068678987
19264,888549.999999999,1029553.16,0.1586890562887383
12814,172999.99999999977,245225.98,0.4174912290013649
2877,674999.9999999995,583934.99,0.13491113222881626
11104,254999.99999999968,232686.41,0.08750425606258647
654,888000.0,686183.96,0.2272703200913347
11349,289999.9999999997,288703.79,0.0044696772887301275
12993,1179999.9999999995,671924.11,0.4305727904010451
6753,284999.9999999998,369279.56,0.2957177496322214
17529,327499.9999999999,279798.1,0.14565465802119157
18930,674999.9999999995,699469.14,0.03625057870111379
2683,544999.9999999999,519312.99,0.04713213129090648
14954,489999.99999999936,458044.1,0.06521612228551289
7722,365000.0,291812.64,0.20051330251704347
20756,379949.9999999997,389008.29,0.02384073075569235
3763,851499.9999999999,831557.76,0.023420134890931747
21192,391999.9999999999,390093.18,0.004864342902331319
11152,784999.9999999998,741734.68,0.055115052124469224
15372,294999.9999999998,269836.44,0.08530018782014766
15048,426500.0,361116.37,0.15330277461280425
12697,144999.99999999985,368180.26,1.5391742096761942
17049,409999.99999999977,376880.81,0.0807785162470409
2654,562099.9999999999,521711.52,0.07185282957812741
5627,1419999.999999999,1391159.75,0.020310034798804034
16110,184999.9999999999,255166.2,0.3792767319807242
12111,399999.9999999999,410518.8,0.02629700051280205
16028,464999.99999999936,366829.42,0.2111195357922639
2180,1680000.0,1778906.2,0.05887273733105436
4226,593500.0,629408.45,0.060502861477596266
3685,1239999.9999999993,1251422.92,0.009212034317224494
11560,254999.99999999968,273781.32,0.07365224277877301
4166,549999.9999999998,497292.95,0.09583099399024889
12816,344999.9999999998,388980.8,0.12748059136846238
15996,512499.99999999924,541419.96,0.05642919354366908
6246,624999.9999999998,549652.46,0.12055606903257225
20748,335999.99999999965,470508.18,0.40032195354498223
